Scenario,Seed,Family,GenerationSuccess,PackingElapsed_s,ReferenceSuccess,AgentSuccess,AgentUnsafeAcceptance,ReferenceElapsed_s,AgentElapsed_s,ReferencePath_deg,AgentPath_deg,PathRatio,ReferenceCompletion_s,AgentCompletion_s,CompletionDelay_s,PredictedProfile,SelectedProfile,ProblemMode,SelectionSource,AgentAbstained,AgentAttemptCount,GenerationMessage,ReferenceMessage,AgentMessage
90,2088684515,rotatingRods,1,0.0040113,1,1,0,0.0028377,0.0467648,21.8013093547761,21.8013093547761,1,8.8,8.8,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
91,42306628,rotatingRods,1,0.0077694,1,1,0,0.0072205,0.0525724,22.1952531384203,22.1952531384203,1,50.4,50.4,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
92,1466500813,slalom,1,0.0080443,1,1,0,0.5878642,0.0594571,33.2777537884741,34.5044153556338,1.0368613090582,15.25,14.5,-0.75,fast,fast,static,learnedStaticClassifier,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
93,355854843,slalom,1,0.0187581,1,1,0,0.6177288,0.6445901,37.4324079419248,37.4324079419248,1,19.25,19.2,-0.0499999999999972,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
94,1377758787,wall,1,0.0031168,1,1,0,0.0099275,0.0623539,20.0013392916407,20.0013392916407,1,5.75,5.75,0,fast,fast,static,learnedStaticClassifier,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
95,1375208098,trap,1,0.0087399,1,1,0,0.7009003,0.7222246,30.2712822993353,30.2712822993353,1,12.5,12.6,0.100000000000001,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
96,716148,movingGates,1,0.0101645,1,1,0,17.1755175,16.517724,24.0818980203423,24.0818980203423,1,12,12,0,dynamicLocalMotion,dynamicLocalMotion,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
97,675540343,wall,1,0.0031905,1,1,0,0.3718663,0.4269246,24.7632105320336,24.7632105320336,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
98,1304978646,rotatingRods,1,0.0055373,1,1,0,0.004935,0.0646853,21.8166202913537,21.8166202913537,1,18.4,18.4,0,dynamicSparseSweep,dynamicSparseSweep,dynamic,dynamicModePolicy,0,1,,Progressive safe-interval Dijkstra found an exact-checked trajectory.,Progressive safe-interval Dijkstra found an exact-checked trajectory.
99,569562851,trap,1,0.0081235,1,1,0,0.692424,0.7147337,30.3512595625425,30.3512595625425,1,12.75,12.6,-0.149999999999999,topologyFine,topologyFine,static,staticTopologyGuard,1,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
100,836212738,wall,1,0.0031938,1,1,0,0.3459909,0.3715459,20.0304935033606,20.0304935033606,1,7.75,7.8,0.0500000000000007,topologyFine,topologyFine,static,staticTopologyGuard,0,1,,Goal-rooted Dijkstra found an exact-checked route.,Goal-rooted Dijkstra found an exact-checked route.
